assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-17-0215,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/7/held_items/0/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0216,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/7/held_items/0/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-17-0217,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/7/held_items/0/physical_locations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0218,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/7/held_items/0/physical_locations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[8]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-17-0219,17,development_regression,held_item_physical_description,/catalogue_sources/descriptions/7/held_items/0/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0220,17,development_regression,held_item_links,/catalogue_sources/descriptions/7/held_items/0/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0221,17,development_regression,source_identity,/catalogue_sources/descriptions/8,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9],PASS,PASS
S4-17-0222,17,development_regression,source_identifiers,/catalogue_sources/descriptions/8/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0223,17,development_regression,source_titles,/catalogue_sources/descriptions/8/titles,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0224,17,development_regression,source_titles,/catalogue_sources/descriptions/8/titles/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-17-0225,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/8/classification_terms,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0226,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/8/classification_terms/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-17-0227,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/8/classification_terms/1,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-17-0228,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/8/classification_terms/2,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-17-0229,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/8/classification_terms/3,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-17-0230,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/8/classification_terms/4,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-17-0231,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/8/classification_terms/5,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-17-0232,17,development_regression,source_publication,/catalogue_sources/descriptions/8/publication,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0233,17,development_regression,source_physical_description,/catalogue_sources/descriptions/8/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0234,17,development_regression,source_notes,/catalogue_sources/descriptions/8/notes,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0235,17,development_regression,source_links,/catalogue_sources/descriptions/8/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0236,17,development_regression,source_relation,/catalogue_sources/descriptions/8/relations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0237,17,development_regression,source_relation,/catalogue_sources/descriptions/8/relations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:relationList[1]/m:relation[1],PASS,PASS
S4-17-0238,17,development_regression,held_item_identity,/catalogue_sources/descriptions/8/held_items,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0239,17,development_regression,held_item_identity,/catalogue_sources/descriptions/8/held_items/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:itemList[1]/m:item[1],PASS,PASS
S4-17-0240,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/8/held_items/0/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0241,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/8/held_items/0/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-17-0242,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/8/held_items/0/physical_locations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0243,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/8/held_items/0/physical_locations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[9]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-17-0244,17,development_regression,held_item_physical_description,/catalogue_sources/descriptions/8/held_items/0/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0245,17,development_regression,held_item_links,/catalogue_sources/descriptions/8/held_items/0/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0246,17,development_regression,source_identity,/catalogue_sources/descriptions/9,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10],PASS,PASS
S4-17-0247,17,development_regression,source_identifiers,/catalogue_sources/descriptions/9/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0248,17,development_regression,source_titles,/catalogue_sources/descriptions/9/titles,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0249,17,development_regression,source_titles,/catalogue_sources/descriptions/9/titles/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-17-0250,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/9/classification_terms,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0251,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/9/classification_terms/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-17-0252,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/9/classification_terms/1,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-17-0253,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/9/classification_terms/2,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-17-0254,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/9/classification_terms/3,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-17-0255,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/9/classification_terms/4,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-17-0256,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/9/classification_terms/5,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-17-0257,17,development_regression,source_publication,/catalogue_sources/descriptions/9/publication,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0258,17,development_regression,source_physical_description,/catalogue_sources/descriptions/9/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0259,17,development_regression,source_notes,/catalogue_sources/descriptions/9/notes,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0260,17,development_regression,source_links,/catalogue_sources/descriptions/9/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0261,17,development_regression,source_relation,/catalogue_sources/descriptions/9/relations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0262,17,development_regression,source_relation,/catalogue_sources/descriptions/9/relations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:relationList[1]/m:relation[1],PASS,PASS
S4-17-0263,17,development_regression,held_item_identity,/catalogue_sources/descriptions/9/held_items,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0264,17,development_regression,held_item_identity,/catalogue_sources/descriptions/9/held_items/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:itemList[1]/m:item[1],PASS,PASS
S4-17-0265,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/9/held_items/0/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0266,17,development_regression,held_item_identifiers,/catalogue_sources/descriptions/9/held_items/0/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-17-0267,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/9/held_items/0/physical_locations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0268,17,development_regression,held_item_physical_locations,/catalogue_sources/descriptions/9/held_items/0/physical_locations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[10]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-17-0269,17,development_regression,held_item_physical_description,/catalogue_sources/descriptions/9/held_items/0/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0270,17,development_regression,held_item_links,/catalogue_sources/descriptions/9/held_items/0/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0271,17,development_regression,source_identity,/catalogue_sources/descriptions/10,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11],PASS,PASS
S4-17-0272,17,development_regression,source_identifiers,/catalogue_sources/descriptions/10/identifiers,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0273,17,development_regression,source_identifiers,/catalogue_sources/descriptions/10/identifiers/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:identifier[1],PASS,PASS
S4-17-0274,17,development_regression,source_titles,/catalogue_sources/descriptions/10/titles,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0275,17,development_regression,source_titles,/catalogue_sources/descriptions/10/titles/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-17-0276,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/10/classification_terms,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0277,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/10/classification_terms/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-17-0278,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/10/classification_terms/1,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-17-0279,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/10/classification_terms/2,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-17-0280,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/10/classification_terms/3,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-17-0281,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/10/classification_terms/4,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-17-0282,17,development_regression,source_classification_terms,/catalogue_sources/descriptions/10/classification_terms/5,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-17-0283,17,development_regression,source_publication,/catalogue_sources/descriptions/10/publication,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0284,17,development_regression,source_publication,/catalogue_sources/descriptions/10/publication/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:pubStmt[1]/m:publisher[1],PASS,PASS
S4-17-0285,17,development_regression,source_publication,/catalogue_sources/descriptions/10/publication/1,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:pubStmt[1]/m:pubPlace[1],PASS,PASS
S4-17-0286,17,development_regression,source_publication,/catalogue_sources/descriptions/10/publication/2,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:pubStmt[1]/m:date[1],PASS,PASS
S4-17-0287,17,development_regression,source_physical_description,/catalogue_sources/descriptions/10/physical_description,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0288,17,development_regression,source_physical_description,/catalogue_sources/descriptions/10/physical_description/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:physDesc[1]/m:titlePage[1],PASS,PASS
S4-17-0289,17,development_regression,source_notes,/catalogue_sources/descriptions/10/notes,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0290,17,development_regression,source_links,/catalogue_sources/descriptions/10/links,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0291,17,development_regression,source_relation,/catalogue_sources/descriptions/10/relations,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0292,17,development_regression,source_relation,/catalogue_sources/descriptions/10/relations/0,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[11]/m:relationList[1]/m:relation[1],PASS,PASS
S4-17-0293,17,development_regression,held_item_identity,/catalogue_sources/descriptions/10/held_items,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,,PASS,PASS
S4-17-0294,17,development_regression,source_identity,/catalogue_sources/descriptions/11,cnw0017.xml,59a7c5ab35c7949ccb4fcdfba0a7452b109c891c80d848fd02e2ec2eb8f422df,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[12],PASS,PASS
